METRIC                                                                            VALUE
vllm:request_inference_time_seconds_bucket{engine="0",le="1920.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="7680.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341093076e+09
vllm:request_prefill_time_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="0.8",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="1.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="15.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="30.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="60.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="120.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="240.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="480.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="960.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="1920.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="7680.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_time_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410931156e+09
vllm:request_decode_time_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="0.8",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="1.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="15.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="30.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="60.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="120.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="240.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="480.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="960.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="1920.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="7680.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_decode_time_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410931554e+09
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="100.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="200.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="500.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="1000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="2000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="5000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="10000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="20000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prefill_kv_computed_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410931985e+09
vllm:cache_config_info{block_size="16",cache_dtype="auto",calculate_kv_scales="False",cpu_kvcache_space_bytes="None",cpu_offload_gb="0.0",enable_prefix_caching="True",engine="0",gpu_memory_utilization="0.8",is_attention_free="False",kv_cache_memory_bytes="None",kv_offloading_backend="None",kv_offloading_size="None",kv_sharing_fast_prefill="False",mamba_block_size="None",mamba_cache_dtype="auto",mamba_page_size_padded="None",mamba_ssm_cache_dtype="auto",num_cpu_blocks="None",num_gpu_blocks="230036",num_gpu_blocks_override="None",prefix_caching_hash_algo="sha256",sliding_window="None",swap_space="4.0"}  1.0
http_request_duration_highr_seconds_bucket{le="0.01"}                             0.0
http_request_duration_highr_seconds_bucket{le="0.025"}                            0.0
http_request_duration_highr_seconds_bucket{le="0.05"}                             0.0
http_request_duration_highr_seconds_bucket{le="0.075"}                            0.0
http_request_duration_highr_seconds_bucket{le="0.1"}                              0.0
http_request_duration_highr_seconds_bucket{le="0.25"}                             0.0
http_request_duration_highr_seconds_bucket{le="0.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="0.75"}                             0.0
http_request_duration_highr_seconds_bucket{le="1.0"}                              0.0
http_request_duration_highr_seconds_bucket{le="1.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="2.0"}                              0.0
http_request_duration_highr_seconds_bucket{le="2.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="3.0"}                              0.0
http_request_duration_highr_seconds_bucket{le="3.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="4.0"}                              0.0
http_request_duration_highr_seconds_bucket{le="4.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="5.0"}                              0.0
http_request_duration_highr_seconds_bucket{le="7.5"}                              0.0
http_request_duration_highr_seconds_bucket{le="10.0"}                             0.0
http_request_duration_highr_seconds_bucket{le="30.0"}                             0.0
http_request_duration_highr_seconds_bucket{le="60.0"}                             0.0
http_request_duration_highr_seconds_bucket{le="+Inf"}                             0.0
http_request_duration_highr_seconds_count                                         0.0
http_request_duration_highr_seconds_sum                                           0.0
http_request_duration_highr_seconds_created                                       1.780404341190138e+09
